data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,65536,6,2505,1,1714,1,-1074206108,505156345
2147483648,65536,6,2726,2,1684,2,-1074206108,505156345
2147483648,65536,6,1698,4,1180,4,-1074206108,505156345
2147483648,65536,6,967,8,553,8,-1074206108,505156345
2147483648,65536,6,616,16,374,16,-1074206108,505156345
2147483648,65536,6,616,20,501,20,-1074206108,505156345
2147483648,65536,6,615,24,371,24,-1074206108,505156345
2147483648,65536,6,615,32,372,32,-1074206108,505156345
2147483648,65536,6,2375,1,1814,1,-1074206108,505156345
2147483648,65536,6,3200,2,1757,2,-1074206108,505156345
2147483648,65536,6,1898,4,1195,4,-1074206108,505156345
2147483648,65536,6,1050,8,600,8,-1074206108,505156345
2147483648,65536,6,622,16,380,16,-1074206108,505156345
2147483648,65536,6,619,20,489,20,-1074206108,505156345
2147483648,65536,6,616,24,371,24,-1074206108,505156345
2147483648,65536,6,615,32,373,32,-1074206108,505156345
2147483648,65536,6,2376,1,1934,1,-1074206108,505156345
2147483648,65536,6,2867,2,2046,2,-1074206108,505156345
2147483648,65536,6,1865,4,1133,4,-1074206108,505156345
2147483648,65536,6,952,8,563,8,-1074206108,505156345
2147483648,65536,6,616,16,373,16,-1074206108,505156345
2147483648,65536,6,614,20,479,20,-1074206108,505156345
2147483648,65536,6,616,24,370,24,-1074206108,505156345
2147483648,65536,6,615,32,375,32,-1074206108,505156345
2147483648,65536,6,2353,1,1899,1,-1074206108,505156345
2147483648,65536,6,3026,2,1745,2,-1074206108,505156345
2147483648,65536,6,1920,4,1123,4,-1074206108,505156345
2147483648,65536,6,1052,8,595,8,-1074206108,505156345
2147483648,65536,6,617,16,372,16,-1074206108,505156345
2147483648,65536,6,615,20,521,20,-1074206108,505156345
2147483648,65536,6,617,24,370,24,-1074206108,505156345
2147483648,65536,6,615,32,373,32,-1074206108,505156345
2147483648,65536,6,2534,1,1746,1,-1074206108,505156345
2147483648,65536,6,2753,2,1815,2,-1074206108,505156345
2147483648,65536,6,1530,4,916,4,-1074206108,505156345
2147483648,65536,6,918,8,584,8,-1074206108,505156345
2147483648,65536,6,628,16,376,16,-1074206108,505156345
2147483648,65536,6,622,20,498,20,-1074206108,505156345
2147483648,65536,6,614,24,371,24,-1074206108,505156345
2147483648,65536,6,614,32,372,32,-1074206108,505156345
2147483648,65536,6,2373,1,1830,1,-1074206108,505156345
2147483648,65536,6,3059,2,2022,2,-1074206108,505156345
2147483648,65536,6,1611,4,991,4,-1074206108,505156345
2147483648,65536,6,977,8,561,8,-1074206108,505156345
2147483648,65536,6,629,16,378,16,-1074206108,505156345
2147483648,65536,6,616,20,511,20,-1074206108,505156345
2147483648,65536,6,622,24,369,24,-1074206108,505156345
2147483648,65536,6,613,32,371,32,-1074206108,505156345
2147483648,65536,6,2483,1,1792,1,-1074206108,505156345
2147483648,65536,6,3008,2,2021,2,-1074206108,505156345
2147483648,65536,6,1852,4,1147,4,-1074206108,505156345
2147483648,65536,6,1028,8,612,8,-1074206108,505156345
2147483648,65536,6,625,16,381,16,-1074206108,505156345
2147483648,65536,6,617,20,516,20,-1074206108,505156345
2147483648,65536,6,622,24,371,24,-1074206108,505156345
2147483648,65536,6,613,32,374,32,-1074206108,505156345
2147483648,65536,14,2391,1,2580,1,-1074206108,1888446902
2147483648,65536,14,2859,2,1997,2,-1074206108,1888446902
2147483648,65536,14,1637,4,1159,4,-1074206108,1888446902
2147483648,65536,14,998,8,728,8,-1074206108,1888446902
2147483648,65536,14,625,16,447,16,-1074206108,1888446902
2147483648,65536,14,615,20,502,20,-1074206108,1888446902
2147483648,65536,14,616,24,432,24,-1074206108,1888446902
2147483648,65536,14,615,32,438,32,-1074206108,1888446902
2147483648,65536,14,2721,1,2715,1,-1074206108,1888446902
2147483648,65536,14,3270,2,2084,2,-1074206108,1888446902
2147483648,65536,14,1695,4,1178,4,-1074206108,1888446902
2147483648,65536,14,952,8,619,8,-1074206108,1888446902
2147483648,65536,14,620,16,437,16,-1074206108,1888446902
2147483648,65536,14,618,20,496,20,-1074206108,1888446902
2147483648,65536,14,615,24,430,24,-1074206108,1888446902
2147483648,65536,14,615,32,431,32,-1074206108,1888446902
2147483648,65536,14,2453,1,2587,1,-1074206108,1888446902
2147483648,65536,14,2995,2,2145,2,-1074206108,1888446902
2147483648,65536,14,1520,4,1160,4,-1074206108,1888446902
2147483648,65536,14,922,8,626,8,-1074206108,1888446902
2147483648,65536,14,620,16,436,16,-1074206108,1888446902
2147483648,65536,14,614,20,483,20,-1074206108,1888446902
2147483648,65536,14,614,24,431,24,-1074206108,1888446902
2147483648,65536,14,616,32,433,32,-1074206108,1888446902
2147483648,65536,14,2337,1,2719,1,-1074206108,1888446902
2147483648,65536,14,3014,2,2076,2,-1074206108,1888446902
2147483648,65536,14,1618,4,1142,4,-1074206108,1888446902
2147483648,65536,14,1062,8,721,8,-1074206108,1888446902
2147483648,65536,14,624,16,442,16,-1074206108,1888446902
2147483648,65536,14,615,20,503,20,-1074206108,1888446902
2147483648,65536,14,616,24,435,24,-1074206108,1888446902
2147483648,65536,14,613,32,442,32,-1074206108,1888446902
2147483648,65536,14,2712,1,2563,1,-1074206108,1888446902
2147483648,65536,14,3004,2,2441,2,-1074206108,1888446902
2147483648,65536,14,1734,4,1349,4,-1074206108,1888446902
2147483648,65536,14,985,8,611,8,-1074206108,1888446902
2147483648,65536,14,615,16,443,16,-1074206108,1888446902
2147483648,65536,14,616,20,513,20,-1074206108,1888446902
2147483648,65536,14,615,24,433,24,-1074206108,1888446902
2147483648,65536,14,614,32,432,32,-1074206108,1888446902
2147483648,65536,14,2515,1,2224,1,-1074206108,1888446902
2147483648,65536,14,2800,2,2104,2,-1074206108,1888446902
2147483648,65536,14,1867,4,1308,4,-1074206108,1888446902
2147483648,65536,14,977,8,617,8,-1074206108,1888446902
2147483648,65536,14,621,16,439,16,-1074206108,1888446902
2147483648,65536,14,618,20,495,20,-1074206108,1888446902
2147483648,65536,14,615,24,435,24,-1074206108,1888446902
2147483648,65536,14,614,32,434,32,-1074206108,1888446902
2147483648,65536,14,2304,1,2307,1,-1074206108,1888446902
2147483648,65536,14,3012,2,2097,2,-1074206108,1888446902
2147483648,65536,14,1641,4,1055,4,-1074206108,1888446902
2147483648,65536,14,1053,8,709,8,-1074206108,1888446902
2147483648,65536,14,629,16,443,16,-1074206108,1888446902
2147483648,65536,14,618,20,502,20,-1074206108,1888446902
2147483648,65536,14,616,24,437,24,-1074206108,1888446902
2147483648,65536,14,615,32,433,32,-1074206108,1888446902
2147483648,65536,14,2611,1,2864,1,-1074206108,1888446902
2147483648,65536,14,2997,2,2152,2,-1074206108,1888446902
2147483648,65536,14,1524,4,1096,4,-1074206108,1888446902
2147483648,65536,14,1027,8,611,8,-1074206108,1888446902
2147483648,65536,14,616,16,440,16,-1074206108,1888446902
2147483648,65536,14,623,20,497,20,-1074206108,1888446902
2147483648,65536,14,615,24,433,24,-1074206108,1888446902
2147483648,65536,14,614,32,433,32,-1074206108,1888446902
2147483648,65536,22,2273,1,2724,1,-1074206108,-594007847
2147483648,65536,22,2842,2,2274,2,-1074206108,-594007847
2147483648,65536,22,1709,4,1438,4,-1074206108,-594007847
2147483648,65536,22,997,8,705,8,-1074206108,-594007847
2147483648,65536,22,616,16,495,16,-1074206108,-594007847
2147483648,65536,22,615,20,523,20,-1074206108,-594007847
2147483648,65536,22,614,24,493,24,-1074206108,-594007847
2147483648,65536,22,614,32,493,32,-1074206108,-594007847
2147483648,65536,22,2099,1,3138,1,-1074206108,-594007847
2147483648,65536,22,3009,2,2654,2,-1074206108,-594007847
2147483648,65536,22,1604,4,1303,4,-1074206108,-594007847
2147483648,65536,22,921,8,714,8,-1074206108,-594007847
2147483648,65536,22,622,16,496,16,-1074206108,-594007847
2147483648,65536,22,618,20,523,20,-1074206108,-594007847
2147483648,65536,22,613,24,493,24,-1074206108,-594007847
2147483648,65536,22,613,32,495,32,-1074206108,-594007847
2147483648,65536,22,2294,1,2711,1,-1074206108,-594007847
2147483648,65536,22,3011,2,2209,2,-1074206108,-594007847
2147483648,65536,22,1698,4,1387,4,-1074206108,-594007847
2147483648,65536,22,945,8,736,8,-1074206108,-594007847
2147483648,65536,22,615,16,494,16,-1074206108,-594007847
2147483648,65536,22,614,20,505,20,-1074206108,-594007847
2147483648,65536,22,614,24,494,24,-1074206108,-594007847
2147483648,65536,22,616,32,494,32,-1074206108,-594007847
2147483648,65536,22,2573,1,2730,1,-1074206108,-594007847
2147483648,65536,22,2750,2,2260,2,-1074206108,-594007847
2147483648,65536,22,1648,4,1482,4,-1074206108,-594007847
2147483648,65536,22,974,8,695,8,-1074206108,-594007847
2147483648,65536,22,622,16,499,16,-1074206108,-594007847
2147483648,65536,22,615,20,515,20,-1074206108,-594007847
2147483648,65536,22,616,24,502,24,-1074206108,-594007847
2147483648,65536,22,614,32,494,32,-1074206108,-594007847
2147483648,65536,22,2245,1,2698,1,-1074206108,-594007847
2147483648,65536,22,3211,2,2465,2,-1074206108,-594007847
2147483648,65536,22,1621,4,1346,4,-1074206108,-594007847
2147483648,65536,22,1005,8,808,8,-1074206108,-594007847
2147483648,65536,22,622,16,501,16,-1074206108,-594007847
2147483648,65536,22,615,20,524,20,-1074206108,-594007847
2147483648,65536,22,614,24,492,24,-1074206108,-594007847
2147483648,65536,22,615,32,493,32,-1074206108,-594007847
2147483648,65536,22,2925,1,3801,1,-1074206108,-594007847
2147483648,65536,22,3541,2,2722,2,-1074206108,-594007847
2147483648,65536,22,1617,4,1400,4,-1074206108,-594007847
2147483648,65536,22,1083,8,803,8,-1074206108,-594007847
2147483648,65536,22,621,16,508,16,-1074206108,-594007847
2147483648,65536,22,615,20,531,20,-1074206108,-594007847
2147483648,65536,22,614,24,493,24,-1074206108,-594007847
2147483648,65536,22,615,32,496,32,-1074206108,-594007847
2147483648,65536,22,2612,1,3335,1,-1074206108,-594007847
2147483648,65536,22,2979,2,2425,2,-1074206108,-594007847
2147483648,65536,22,1503,4,1326,4,-1074206108,-594007847
2147483648,65536,22,989,8,727,8,-1074206108,-594007847
2147483648,65536,22,625,16,503,16,-1074206108,-594007847
2147483648,65536,22,618,20,523,20,-1074206108,-594007847
2147483648,65536,22,617,24,494,24,-1074206108,-594007847
2147483648,65536,22,617,32,494,32,-1074206108,-594007847
2147483648,65536,22,2481,1,3369,1,-1074206108,-594007847
2147483648,65536,22,2708,2,2213,2,-1074206108,-594007847
2147483648,65536,22,1616,4,1265,4,-1074206108,-594007847
2147483648,65536,22,1013,8,853,8,-1074206108,-594007847
2147483648,65536,22,628,16,508,16,-1074206108,-594007847
2147483648,65536,22,618,20,522,20,-1074206108,-594007847
2147483648,65536,22,617,24,495,24,-1074206108,-594007847
2147483648,65536,22,615,32,497,32,-1074206108,-594007847
2147483648,65536,30,2583,1,5070,1,-1074206108,638916395
2147483648,65536,30,3106,2,3100,2,-1074206108,638916395
2147483648,65536,30,1899,4,1682,4,-1074206108,638916395
2147483648,65536,30,1009,8,794,8,-1074206108,638916395
2147483648,65536,30,621,16,557,16,-1074206108,638916395
2147483648,65536,30,620,20,559,20,-1074206108,638916395
2147483648,65536,30,614,24,558,24,-1074206108,638916395
2147483648,65536,30,614,32,559,32,-1074206108,638916395
2147483648,65536,30,1980,1,4943,1,-1074206108,638916395
2147483648,65536,30,3244,2,2685,2,-1074206108,638916395
2147483648,65536,30,1630,4,1638,4,-1074206108,638916395
2147483648,65536,30,1042,8,905,8,-1074206108,638916395
2147483648,65536,30,624,16,567,16,-1074206108,638916395
2147483648,65536,30,617,20,560,20,-1074206108,638916395
2147483648,65536,30,616,24,557,24,-1074206108,638916395
2147483648,65536,30,615,32,555,32,-1074206108,638916395
2147483648,65536,30,2585,1,4929,1,-1074206108,638916395
2147483648,65536,30,3016,2,2487,2,-1074206108,638916395
2147483648,65536,30,1558,4,1523,4,-1074206108,638916395
2147483648,65536,30,973,8,785,8,-1074206108,638916395
2147483648,65536,30,618,16,561,16,-1074206108,638916395
2147483648,65536,30,618,20,559,20,-1074206108,638916395
2147483648,65536,30,625,24,554,24,-1074206108,638916395
2147483648,65536,30,616,32,556,32,-1074206108,638916395
2147483648,65536,30,2389,1,5498,1,-1074206108,638916395
2147483648,65536,30,2791,2,2757,2,-1074206108,638916395
2147483648,65536,30,1734,4,1697,4,-1074206108,638916395
2147483648,65536,30,1041,8,813,8,-1074206108,638916395
2147483648,65536,30,619,16,562,16,-1074206108,638916395
2147483648,65536,30,617,20,558,20,-1074206108,638916395
2147483648,65536,30,615,24,554,24,-1074206108,638916395
2147483648,65536,30,616,32,556,32,-1074206108,638916395
2147483648,65536,30,2380,1,5093,1,-1074206108,638916395
2147483648,65536,30,2952,2,2506,2,-1074206108,638916395
2147483648,65536,30,1698,4,1666,4,-1074206108,638916395
2147483648,65536,30,949,8,806,8,-1074206108,638916395
2147483648,65536,30,618,16,558,16,-1074206108,638916395
2147483648,65536,30,619,20,559,20,-1074206108,638916395
2147483648,65536,30,617,24,557,24,-1074206108,638916395
2147483648,65536,30,615,32,555,32,-1074206108,638916395
2147483648,65536,30,2496,1,5178,1,-1074206108,638916395
2147483648,65536,30,2780,2,2722,2,-1074206108,638916395
2147483648,65536,30,1573,4,1586,4,-1074206108,638916395
2147483648,65536,30,928,8,877,8,-1074206108,638916395
2147483648,65536,30,626,16,560,16,-1074206108,638916395
2147483648,65536,30,615,20,558,20,-1074206108,638916395
2147483648,65536,30,616,24,554,24,-1074206108,638916395
2147483648,65536,30,617,32,561,32,-1074206108,638916395
2147483648,65536,30,2661,1,6895,1,-1074206108,638916395
2147483648,65536,30,3742,2,3097,2,-1074206108,638916395
2147483648,65536,30,1603,4,1409,4,-1074206108,638916395
2147483648,65536,30,1008,8,803,8,-1074206108,638916395
2147483648,65536,30,620,16,558,16,-1074206108,638916395
2147483648,65536,30,615,20,557,20,-1074206108,638916395
2147483648,65536,30,616,24,556,24,-1074206108,638916395
2147483648,65536,30,616,32,556,32,-1074206108,638916395
2147483648,65536,30,2610,1,5059,1,-1074206108,638916395
2147483648,65536,30,3027,2,2951,2,-1074206108,638916395
2147483648,65536,30,1551,4,1369,4,-1074206108,638916395
2147483648,65536,30,931,8,851,8,-1074206108,638916395
2147483648,65536,30,624,16,563,16,-1074206108,638916395
2147483648,65536,30,614,20,561,20,-1074206108,638916395
2147483648,65536,30,615,24,556,24,-1074206108,638916395
2147483648,65536,30,614,32,557,32,-1074206108,638916395
2147483648,65536,38,2739,1,6024,1,-1074206108,1162601124
2147483648,65536,38,3279,2,3263,2,-1074206108,1162601124
2147483648,65536,38,1627,4,1893,4,-1074206108,1162601124
2147483648,65536,38,1016,8,895,8,-1074206108,1162601124
2147483648,65536,38,624,16,616,16,-1074206108,1162601124
2147483648,65536,38,615,20,616,20,-1074206108,1162601124
2147483648,65536,38,614,24,616,24,-1074206108,1162601124
2147483648,65536,38,615,32,615,32,-1074206108,1162601124
2147483648,65536,38,2456,1,6056,1,-1074206108,1162601124
2147483648,65536,38,3036,2,2902,2,-1074206108,1162601124
2147483648,65536,38,1696,4,1856,4,-1074206108,1162601124
2147483648,65536,38,947,8,871,8,-1074206108,1162601124
2147483648,65536,38,624,16,635,16,-1074206108,1162601124
2147483648,65536,38,617,20,618,20,-1074206108,1162601124
2147483648,65536,38,615,24,618,24,-1074206108,1162601124
2147483648,65536,38,616,32,617,32,-1074206108,1162601124
2147483648,65536,38,2584,1,5603,1,-1074206108,1162601124
2147483648,65536,38,2930,2,2996,2,-1074206108,1162601124
2147483648,65536,38,1626,4,1620,4,-1074206108,1162601124
2147483648,65536,38,966,8,940,8,-1074206108,1162601124
2147483648,65536,38,627,16,620,16,-1074206108,1162601124
2147483648,65536,38,617,20,616,20,-1074206108,1162601124
2147483648,65536,38,616,24,614,24,-1074206108,1162601124
2147483648,65536,38,616,32,615,32,-1074206108,1162601124
2147483648,65536,38,2737,1,5470,1,-1074206108,1162601124
2147483648,65536,38,2924,2,3031,2,-1074206108,1162601124
2147483648,65536,38,1557,4,1535,4,-1074206108,1162601124
2147483648,65536,38,935,8,900,8,-1074206108,1162601124
2147483648,65536,38,620,16,617,16,-1074206108,1162601124
2147483648,65536,38,614,20,615,20,-1074206108,1162601124
2147483648,65536,38,622,24,615,24,-1074206108,1162601124
2147483648,65536,38,614,32,616,32,-1074206108,1162601124
2147483648,65536,38,1986,1,5452,1,-1074206108,1162601124
2147483648,65536,38,3023,2,3026,2,-1074206108,1162601124
2147483648,65536,38,1705,4,1790,4,-1074206108,1162601124
2147483648,65536,38,974,8,958,8,-1074206108,1162601124
2147483648,65536,38,622,16,620,16,-1074206108,1162601124
2147483648,65536,38,616,20,619,20,-1074206108,1162601124
2147483648,65536,38,617,24,616,24,-1074206108,1162601124
2147483648,65536,38,615,32,621,32,-1074206108,1162601124
2147483648,65536,38,2638,1,6046,1,-1074206108,1162601124
2147483648,65536,38,3248,2,3314,2,-1074206108,1162601124
2147483648,65536,38,1539,4,1546,4,-1074206108,1162601124
2147483648,65536,38,935,8,925,8,-1074206108,1162601124
2147483648,65536,38,627,16,620,16,-1074206108,1162601124
2147483648,65536,38,617,20,619,20,-1074206108,1162601124
2147483648,65536,38,618,24,616,24,-1074206108,1162601124
2147483648,65536,38,613,32,619,32,-1074206108,1162601124
2147483648,65536,38,2367,1,6056,1,-1074206108,1162601124
2147483648,65536,38,2786,2,2750,2,-1074206108,1162601124
2147483648,65536,38,1623,4,1675,4,-1074206108,1162601124
2147483648,65536,38,910,8,870,8,-1074206108,1162601124
2147483648,65536,38,614,16,617,16,-1074206108,1162601124
2147483648,65536,38,617,20,616,20,-1074206108,1162601124
2147483648,65536,38,614,24,615,24,-1074206108,1162601124
2147483648,65536,38,616,32,617,32,-1074206108,1162601124
2147483648,65536,38,2442,1,6031,1,-1074206108,1162601124
2147483648,65536,38,3056,2,3073,2,-1074206108,1162601124
2147483648,65536,38,1597,4,1737,4,-1074206108,1162601124
2147483648,65536,38,925,8,858,8,-1074206108,1162601124
2147483648,65536,38,619,16,618,16,-1074206108,1162601124
2147483648,65536,38,622,20,615,20,-1074206108,1162601124
2147483648,65536,38,615,24,615,24,-1074206108,1162601124
2147483648,65536,38,615,32,614,32,-1074206108,1162601124
2147483648,65536,46,2296,1,5776,1,-1074206108,1610873107
2147483648,65536,46,3029,2,3013,2,-1074206108,1610873107
2147483648,65536,46,1548,4,1685,4,-1074206108,1610873107
2147483648,65536,46,960,8,834,8,-1074206108,1610873107
2147483648,65536,46,619,16,622,16,-1074206108,1610873107
2147483648,65536,46,615,20,616,20,-1074206108,1610873107
2147483648,65536,46,614,24,614,24,-1074206108,1610873107
2147483648,65536,46,613,32,617,32,-1074206108,1610873107
2147483648,65536,46,2098,1,5688,1,-1074206108,1610873107
2147483648,65536,46,3379,2,3260,2,-1074206108,1610873107
2147483648,65536,46,1755,4,1854,4,-1074206108,1610873107
2147483648,65536,46,950,8,859,8,-1074206108,1610873107
2147483648,65536,46,618,16,624,16,-1074206108,1610873107
2147483648,65536,46,616,20,618,20,-1074206108,1610873107
2147483648,65536,46,615,24,615,24,-1074206108,1610873107
2147483648,65536,46,614,32,615,32,-1074206108,1610873107
2147483648,65536,46,2252,1,5471,1,-1074206108,1610873107
2147483648,65536,46,3110,2,3241,2,-1074206108,1610873107
2147483648,65536,46,1720,4,1795,4,-1074206108,1610873107
2147483648,65536,46,947,8,873,8,-1074206108,1610873107
2147483648,65536,46,619,16,616,16,-1074206108,1610873107
2147483648,65536,46,614,20,615,20,-1074206108,1610873107
2147483648,65536,46,618,24,617,24,-1074206108,1610873107
2147483648,65536,46,614,32,615,32,-1074206108,1610873107
2147483648,65536,46,2030,1,5750,1,-1074206108,1610873107
2147483648,65536,46,3314,2,2990,2,-1074206108,1610873107
2147483648,65536,46,1608,4,1628,4,-1074206108,1610873107
2147483648,65536,46,981,8,842,8,-1074206108,1610873107
2147483648,65536,46,619,16,623,16,-1074206108,1610873107
2147483648,65536,46,615,20,618,20,-1074206108,1610873107
2147483648,65536,46,613,24,617,24,-1074206108,1610873107
2147483648,65536,46,616,32,614,32,-1074206108,1610873107
2147483648,65536,46,2297,1,5755,1,-1074206108,1610873107
2147483648,65536,46,3254,2,3055,2,-1074206108,1610873107
2147483648,65536,46,1629,4,1643,4,-1074206108,1610873107
2147483648,65536,46,1001,8,880,8,-1074206108,1610873107
2147483648,65536,46,619,16,616,16,-1074206108,1610873107
2147483648,65536,46,618,20,618,20,-1074206108,1610873107
2147483648,65536,46,615,24,616,24,-1074206108,1610873107
2147483648,65536,46,615,32,615,32,-1074206108,1610873107
2147483648,65536,46,2540,1,5532,1,-1074206108,1610873107
2147483648,65536,46,3025,2,3046,2,-1074206108,1610873107
2147483648,65536,46,1617,4,1729,4,-1074206108,1610873107
2147483648,65536,46,966,8,929,8,-1074206108,1610873107
2147483648,65536,46,627,16,620,16,-1074206108,1610873107
2147483648,65536,46,618,20,618,20,-1074206108,1610873107
2147483648,65536,46,617,24,618,24,-1074206108,1610873107
2147483648,65536,46,615,32,617,32,-1074206108,1610873107
2147483648,65536,46,2721,1,5608,1,-1074206108,1610873107
2147483648,65536,46,2811,2,2769,2,-1074206108,1610873107
2147483648,65536,46,1624,4,1739,4,-1074206108,1610873107
2147483648,65536,46,1064,8,964,8,-1074206108,1610873107
2147483648,65536,46,623,16,619,16,-1074206108,1610873107
2147483648,65536,46,617,20,617,20,-1074206108,1610873107
2147483648,65536,46,614,24,615,24,-1074206108,1610873107
2147483648,65536,46,615,32,617,32,-1074206108,1610873107
2147483648,65536,46,2009,1,5693,1,-1074206108,1610873107
2147483648,65536,46,3194,2,3024,2,-1074206108,1610873107
2147483648,65536,46,1658,4,1631,4,-1074206108,1610873107
2147483648,65536,46,960,8,853,8,-1074206108,1610873107
2147483648,65536,46,617,16,617,16,-1074206108,1610873107
2147483648,65536,46,615,20,617,20,-1074206108,1610873107
2147483648,65536,46,613,24,615,24,-1074206108,1610873107
2147483648,65536,46,616,32,616,32,-1074206108,1610873107
