data_size,block_size,batch_size,upper_bound,scan_time,scan_thread_num,execute_query_time,execute_query_thread_num,scan_sum,execute_query_sum
2147483648,4096,64,0,2833,12,1420,12,19221,0
2147483648,4096,64,0,1450,24,733,24,19221,0
2147483648,4096,64,0,2862,12,1420,12,19221,0
2147483648,4096,64,0,1474,24,730,24,19221,0
2147483648,4096,64,0,2851,12,1420,12,19221,0
2147483648,4096,64,0,1468,24,728,24,19221,0
2147483648,4096,64,0,2875,12,1416,12,19221,0
2147483648,4096,64,0,1469,24,723,24,19221,0
2147483648,4096,64,0,2845,12,1411,12,19221,0
2147483648,4096,64,0,1464,24,726,24,19221,0
2147483648,4096,64,0,2865,12,1419,12,19221,0
2147483648,4096,64,0,1471,24,737,24,19221,0
2147483648,4096,64,0,2832,12,1417,12,19221,0
2147483648,4096,64,0,1484,24,724,24,19221,0
2147483648,4096,64,0,2838,12,1419,12,19221,0
2147483648,4096,64,0,1455,24,720,24,19221,0
2147483648,4096,64,0,2838,12,1425,12,19221,0
2147483648,4096,64,0,1474,24,725,24,19221,0
2147483648,4096,64,0,2860,12,1425,12,19221,0
2147483648,4096,64,0,1480,24,744,24,19221,0
2147483648,4096,64,12,2860,12,1622,12,19221,613433545
2147483648,4096,64,12,1484,24,820,24,19221,613433545
2147483648,4096,64,12,2834,12,1612,12,19221,613433545
2147483648,4096,64,12,1462,24,830,24,19221,613433545
2147483648,4096,64,12,2871,12,1608,12,19221,613433545
2147483648,4096,64,12,1456,24,829,24,19221,613433545
2147483648,4096,64,12,2856,12,1612,12,19221,613433545
2147483648,4096,64,12,1483,24,833,24,19221,613433545
2147483648,4096,64,12,2861,12,1610,12,19221,613433545
2147483648,4096,64,12,1466,24,823,24,19221,613433545
2147483648,4096,64,12,2857,12,1621,12,19221,613433545
2147483648,4096,64,12,1470,24,824,24,19221,613433545
2147483648,4096,64,12,2840,12,1606,12,19221,613433545
2147483648,4096,64,12,1465,24,824,24,19221,613433545
2147483648,4096,64,12,2847,12,1608,12,19221,613433545
2147483648,4096,64,12,1461,24,840,24,19221,613433545
2147483648,4096,64,12,2847,12,1615,12,19221,613433545
2147483648,4096,64,12,1486,24,823,24,19221,613433545
2147483648,4096,64,12,2835,12,1616,12,19221,613433545
2147483648,4096,64,12,1475,24,831,24,19221,613433545
2147483648,4096,64,20,2844,12,1803,12,19221,1533711086
2147483648,4096,64,20,1462,24,936,24,19221,1533711086
2147483648,4096,64,20,2844,12,1824,12,19221,1533711086
2147483648,4096,64,20,1467,24,937,24,19221,1533711086
2147483648,4096,64,20,2863,12,1827,12,19221,1533711086
2147483648,4096,64,20,1460,24,927,24,19221,1533711086
2147483648,4096,64,20,2835,12,1815,12,19221,1533711086
2147483648,4096,64,20,1484,24,938,24,19221,1533711086
2147483648,4096,64,20,2855,12,1823,12,19221,1533711086
2147483648,4096,64,20,1467,24,927,24,19221,1533711086
2147483648,4096,64,20,2843,12,1798,12,19221,1533711086
2147483648,4096,64,20,1460,24,942,24,19221,1533711086
2147483648,4096,64,20,2837,12,1818,12,19221,1533711086
2147483648,4096,64,20,1486,24,930,24,19221,1533711086
2147483648,4096,64,20,2864,12,1825,12,19221,1533711086
2147483648,4096,64,20,1477,24,941,24,19221,1533711086
2147483648,4096,64,20,2844,12,1819,12,19221,1533711086
2147483648,4096,64,20,1470,24,916,24,19221,1533711086
2147483648,4096,64,20,2842,12,1843,12,19221,1533711086
2147483648,4096,64,20,1468,24,930,24,19221,1533711086
2147483648,4096,64,28,2853,12,2013,12,19221,-1534192465
2147483648,4096,64,28,1463,24,1030,24,19221,-1534192465
2147483648,4096,64,28,2839,12,2048,12,19221,-1534192465
2147483648,4096,64,28,1469,24,1032,24,19221,-1534192465
2147483648,4096,64,28,2864,12,2016,12,19221,-1534192465
2147483648,4096,64,28,1457,24,1027,24,19221,-1534192465
2147483648,4096,64,28,2836,12,2034,12,19221,-1534192465
2147483648,4096,64,28,1466,24,1049,24,19221,-1534192465
2147483648,4096,64,28,2858,12,1994,12,19221,-1534192465
2147483648,4096,64,28,1479,24,1031,24,19221,-1534192465
2147483648,4096,64,28,2845,12,2045,12,19221,-1534192465
2147483648,4096,64,28,1471,24,1028,24,19221,-1534192465
2147483648,4096,64,28,2875,12,2024,12,19221,-1534192465
2147483648,4096,64,28,1467,24,1035,24,19221,-1534192465
2147483648,4096,64,28,2865,12,2022,12,19221,-1534192465
2147483648,4096,64,28,1459,24,1030,24,19221,-1534192465
2147483648,4096,64,28,2854,12,2045,12,19221,-1534192465
2147483648,4096,64,28,1470,24,1034,24,19221,-1534192465
2147483648,4096,64,28,2839,12,2031,12,19221,-1534192465
2147483648,4096,64,28,1467,24,1030,24,19221,-1534192465
2147483648,4096,128,0,2854,12,1418,12,19221,0
2147483648,4096,128,0,1451,24,725,24,19221,0
2147483648,4096,128,0,2842,12,1421,12,19221,0
2147483648,4096,128,0,1462,24,729,24,19221,0
2147483648,4096,128,0,2877,12,1415,12,19221,0
2147483648,4096,128,0,1460,24,728,24,19221,0
2147483648,4096,128,0,2880,12,1429,12,19221,0
2147483648,4096,128,0,1451,24,726,24,19221,0
2147483648,4096,128,0,2865,12,1429,12,19221,0
2147483648,4096,128,0,1455,24,733,24,19221,0
2147483648,4096,128,0,2866,12,1431,12,19221,0
2147483648,4096,128,0,1485,24,729,24,19221,0
2147483648,4096,128,0,2865,12,1430,12,19221,0
2147483648,4096,128,0,1466,24,728,24,19221,0
2147483648,4096,128,0,2875,12,1419,12,19221,0
2147483648,4096,128,0,1467,24,734,24,19221,0
2147483648,4096,128,0,2852,12,1427,12,19221,0
2147483648,4096,128,0,1486,24,731,24,19221,0
2147483648,4096,128,0,2860,12,1431,12,19221,0
2147483648,4096,128,0,1467,24,735,24,19221,0
2147483648,4096,128,12,2866,12,1623,12,19221,613433545
2147483648,4096,128,12,1468,24,824,24,19221,613433545
2147483648,4096,128,12,2852,12,1628,12,19221,613433545
2147483648,4096,128,12,1459,24,826,24,19221,613433545
2147483648,4096,128,12,2866,12,1632,12,19221,613433545
2147483648,4096,128,12,1470,24,827,24,19221,613433545
2147483648,4096,128,12,2850,12,1618,12,19221,613433545
2147483648,4096,128,12,1458,24,830,24,19221,613433545
2147483648,4096,128,12,2855,12,1636,12,19221,613433545
2147483648,4096,128,12,1468,24,827,24,19221,613433545
2147483648,4096,128,12,2851,12,1627,12,19221,613433545
2147483648,4096,128,12,1462,24,828,24,19221,613433545
2147483648,4096,128,12,2859,12,1650,12,19221,613433545
2147483648,4096,128,12,1463,24,822,24,19221,613433545
2147483648,4096,128,12,2872,12,1613,12,19221,613433545
2147483648,4096,128,12,1460,24,833,24,19221,613433545
2147483648,4096,128,12,2854,12,1645,12,19221,613433545
2147483648,4096,128,12,1463,24,830,24,19221,613433545
2147483648,4096,128,12,2861,12,1629,12,19221,613433545
2147483648,4096,128,12,1466,24,821,24,19221,613433545
2147483648,4096,128,20,2855,12,1836,12,19221,1533711086
2147483648,4096,128,20,1460,24,932,24,19221,1533711086
2147483648,4096,128,20,2844,12,1833,12,19221,1533711086
2147483648,4096,128,20,1464,24,932,24,19221,1533711086
2147483648,4096,128,20,2864,12,1819,12,19221,1533711086
2147483648,4096,128,20,1465,24,936,24,19221,1533711086
2147483648,4096,128,20,2863,12,1816,12,19221,1533711086
2147483648,4096,128,20,1470,24,931,24,19221,1533711086
2147483648,4096,128,20,2855,12,1839,12,19221,1533711086
2147483648,4096,128,20,1459,24,931,24,19221,1533711086
2147483648,4096,128,20,2866,12,1835,12,19221,1533711086
2147483648,4096,128,20,1472,24,930,24,19221,1533711086
2147483648,4096,128,20,2860,12,1827,12,19221,1533711086
2147483648,4096,128,20,1475,24,931,24,19221,1533711086
2147483648,4096,128,20,2861,12,1856,12,19221,1533711086
2147483648,4096,128,20,1461,24,929,24,19221,1533711086
2147483648,4096,128,20,2850,12,1799,12,19221,1533711086
2147483648,4096,128,20,1462,24,918,24,19221,1533711086
2147483648,4096,128,20,2862,12,1840,12,19221,1533711086
2147483648,4096,128,20,1458,24,926,24,19221,1533711086
2147483648,4096,128,28,2860,12,2016,12,19221,-1534192465
2147483648,4096,128,28,1470,24,1041,24,19221,-1534192465
2147483648,4096,128,28,2856,12,2022,12,19221,-1534192465
2147483648,4096,128,28,1474,24,1037,24,19221,-1534192465
2147483648,4096,128,28,2887,12,2050,12,19221,-1534192465
2147483648,4096,128,28,1457,24,1022,24,19221,-1534192465
2147483648,4096,128,28,2865,12,2032,12,19221,-1534192465
2147483648,4096,128,28,1469,24,1040,24,19221,-1534192465
2147483648,4096,128,28,2841,12,2030,12,19221,-1534192465
2147483648,4096,128,28,1463,24,1032,24,19221,-1534192465
2147483648,4096,128,28,2846,12,2029,12,19221,-1534192465
2147483648,4096,128,28,1490,24,1046,24,19221,-1534192465
2147483648,4096,128,28,2841,12,2036,12,19221,-1534192465
2147483648,4096,128,28,1456,24,1041,24,19221,-1534192465
2147483648,4096,128,28,2863,12,2060,12,19221,-1534192465
2147483648,4096,128,28,1464,24,1037,24,19221,-1534192465
2147483648,4096,128,28,2878,12,2021,12,19221,-1534192465
2147483648,4096,128,28,1452,24,1026,24,19221,-1534192465
2147483648,4096,128,28,2845,12,2029,12,19221,-1534192465
2147483648,4096,128,28,1448,24,1028,24,19221,-1534192465
2147483648,4096,256,0,2851,12,1431,12,19221,0
2147483648,4096,256,0,1482,24,735,24,19221,0
2147483648,4096,256,0,2869,12,1426,12,19221,0
2147483648,4096,256,0,1485,24,719,24,19221,0
2147483648,4096,256,0,2865,12,1431,12,19221,0
2147483648,4096,256,0,1470,24,735,24,19221,0
2147483648,4096,256,0,2893,12,1429,12,19221,0
2147483648,4096,256,0,1491,24,730,24,19221,0
2147483648,4096,256,0,2867,12,1443,12,19221,0
2147483648,4096,256,0,1491,24,726,24,19221,0
2147483648,4096,256,0,2884,12,1430,12,19221,0
2147483648,4096,256,0,1493,24,744,24,19221,0
2147483648,4096,256,0,2854,12,1439,12,19221,0
2147483648,4096,256,0,1484,24,738,24,19221,0
2147483648,4096,256,0,2874,12,1436,12,19221,0
2147483648,4096,256,0,1482,24,731,24,19221,0
2147483648,4096,256,0,2879,12,1425,12,19221,0
2147483648,4096,256,0,1486,24,733,24,19221,0
2147483648,4096,256,0,2863,12,1434,12,19221,0
2147483648,4096,256,0,1485,24,734,24,19221,0
2147483648,4096,256,12,2876,12,1612,12,19221,613433545
2147483648,4096,256,12,1471,24,817,24,19221,613433545
2147483648,4096,256,12,2874,12,1626,12,19221,613433545
2147483648,4096,256,12,1478,24,831,24,19221,613433545
2147483648,4096,256,12,2879,12,1621,12,19221,613433545
2147483648,4096,256,12,1489,24,833,24,19221,613433545
2147483648,4096,256,12,2866,12,1638,12,19221,613433545
2147483648,4096,256,12,1486,24,817,24,19221,613433545
2147483648,4096,256,12,2869,12,1632,12,19221,613433545
2147483648,4096,256,12,1486,24,821,24,19221,613433545
2147483648,4096,256,12,2863,12,1623,12,19221,613433545
2147483648,4096,256,12,1472,24,823,24,19221,613433545
2147483648,4096,256,12,2879,12,1644,12,19221,613433545
2147483648,4096,256,12,1481,24,820,24,19221,613433545
2147483648,4096,256,12,2873,12,1628,12,19221,613433545
2147483648,4096,256,12,1462,24,825,24,19221,613433545
2147483648,4096,256,12,2859,12,1614,12,19221,613433545
2147483648,4096,256,12,1482,24,822,24,19221,613433545
2147483648,4096,256,12,2875,12,1612,12,19221,613433545
2147483648,4096,256,12,1487,24,825,24,19221,613433545
2147483648,4096,256,20,2865,12,1815,12,19221,1533711086
2147483648,4096,256,20,1487,24,928,24,19221,1533711086
2147483648,4096,256,20,2869,12,1838,12,19221,1533711086
2147483648,4096,256,20,1480,24,922,24,19221,1533711086
2147483648,4096,256,20,2867,12,1826,12,19221,1533711086
2147483648,4096,256,20,1476,24,933,24,19221,1533711086
2147483648,4096,256,20,2887,12,1828,12,19221,1533711086
2147483648,4096,256,20,1479,24,926,24,19221,1533711086
2147483648,4096,256,20,2874,12,1832,12,19221,1533711086
2147483648,4096,256,20,1483,24,923,24,19221,1533711086
2147483648,4096,256,20,2876,12,1825,12,19221,1533711086
2147483648,4096,256,20,1476,24,947,24,19221,1533711086
2147483648,4096,256,20,2887,12,1816,12,19221,1533711086
2147483648,4096,256,20,1465,24,939,24,19221,1533711086
2147483648,4096,256,20,2887,12,1829,12,19221,1533711086
2147483648,4096,256,20,1481,24,929,24,19221,1533711086
2147483648,4096,256,20,2858,12,1804,12,19221,1533711086
2147483648,4096,256,20,1482,24,934,24,19221,1533711086
2147483648,4096,256,20,2877,12,1827,12,19221,1533711086
2147483648,4096,256,20,1473,24,935,24,19221,1533711086
2147483648,4096,256,28,2876,12,2030,12,19221,-1534192465
2147483648,4096,256,28,1476,24,1031,24,19221,-1534192465
2147483648,4096,256,28,2874,12,2015,12,19221,-1534192465
2147483648,4096,256,28,1501,24,1032,24,19221,-1534192465
2147483648,4096,256,28,2863,12,2013,12,19221,-1534192465
2147483648,4096,256,28,1483,24,1033,24,19221,-1534192465
2147483648,4096,256,28,2868,12,2022,12,19221,-1534192465
2147483648,4096,256,28,1475,24,1026,24,19221,-1534192465
2147483648,4096,256,28,2881,12,2038,12,19221,-1534192465
2147483648,4096,256,28,1484,24,1027,24,19221,-1534192465
2147483648,4096,256,28,2854,12,2035,12,19221,-1534192465
2147483648,4096,256,28,1476,24,1026,24,19221,-1534192465
2147483648,4096,256,28,2872,12,2039,12,19221,-1534192465
2147483648,4096,256,28,1474,24,1033,24,19221,-1534192465
2147483648,4096,256,28,2867,12,2000,12,19221,-1534192465
2147483648,4096,256,28,1481,24,1033,24,19221,-1534192465
2147483648,4096,256,28,2859,12,2025,12,19221,-1534192465
2147483648,4096,256,28,1468,24,1025,24,19221,-1534192465
2147483648,4096,256,28,2891,12,2019,12,19221,-1534192465
2147483648,4096,256,28,1475,24,1032,24,19221,-1534192465
2147483648,4096,512,0,2867,12,1436,12,19221,0
2147483648,4096,512,0,1453,24,729,24,19221,0
2147483648,4096,512,0,2854,12,1420,12,19221,0
2147483648,4096,512,0,1467,24,734,24,19221,0
2147483648,4096,512,0,2868,12,1420,12,19221,0
2147483648,4096,512,0,1459,24,730,24,19221,0
2147483648,4096,512,0,2892,12,1438,12,19221,0
2147483648,4096,512,0,1471,24,733,24,19221,0
2147483648,4096,512,0,2873,12,1428,12,19221,0
2147483648,4096,512,0,1455,24,738,24,19221,0
2147483648,4096,512,0,2878,12,1440,12,19221,0
2147483648,4096,512,0,1457,24,732,24,19221,0
2147483648,4096,512,0,2893,12,1422,12,19221,0
2147483648,4096,512,0,1458,24,731,24,19221,0
2147483648,4096,512,0,2871,12,1423,12,19221,0
2147483648,4096,512,0,1466,24,744,24,19221,0
2147483648,4096,512,0,2823,12,1445,12,19221,0
2147483648,4096,512,0,1486,24,730,24,19221,0
2147483648,4096,512,0,2897,12,1435,12,19221,0
2147483648,4096,512,0,1475,24,731,24,19221,0
2147483648,4096,512,12,2887,12,1610,12,19221,613433545
2147483648,4096,512,12,1476,24,823,24,19221,613433545
2147483648,4096,512,12,2890,12,1621,12,19221,613433545
2147483648,4096,512,12,1474,24,832,24,19221,613433545
2147483648,4096,512,12,2865,12,1617,12,19221,613433545
2147483648,4096,512,12,1482,24,831,24,19221,613433545
2147483648,4096,512,12,2846,12,1619,12,19221,613433545
2147483648,4096,512,12,1484,24,827,24,19221,613433545
2147483648,4096,512,12,2868,12,1612,12,19221,613433545
2147483648,4096,512,12,1486,24,829,24,19221,613433545
2147483648,4096,512,12,2879,12,1628,12,19221,613433545
2147483648,4096,512,12,1472,24,832,24,19221,613433545
2147483648,4096,512,12,2849,12,1607,12,19221,613433545
2147483648,4096,512,12,1470,24,828,24,19221,613433545
2147483648,4096,512,12,2869,12,1620,12,19221,613433545
2147483648,4096,512,12,1469,24,832,24,19221,613433545
2147483648,4096,512,12,2881,12,1628,12,19221,613433545
2147483648,4096,512,12,1476,24,831,24,19221,613433545
2147483648,4096,512,12,2862,12,1624,12,19221,613433545
2147483648,4096,512,12,1488,24,822,24,19221,613433545
2147483648,4096,512,20,2887,12,1828,12,19221,1533711086
2147483648,4096,512,20,1484,24,937,24,19221,1533711086
2147483648,4096,512,20,2877,12,1821,12,19221,1533711086
2147483648,4096,512,20,1474,24,942,24,19221,1533711086
2147483648,4096,512,20,2867,12,1827,12,19221,1533711086
2147483648,4096,512,20,1483,24,914,24,19221,1533711086
2147483648,4096,512,20,2865,12,1832,12,19221,1533711086
2147483648,4096,512,20,1493,24,935,24,19221,1533711086
2147483648,4096,512,20,2885,12,1822,12,19221,1533711086
2147483648,4096,512,20,1481,24,928,24,19221,1533711086
2147483648,4096,512,20,2876,12,1815,12,19221,1533711086
2147483648,4096,512,20,1500,24,930,24,19221,1533711086
2147483648,4096,512,20,2857,12,1842,12,19221,1533711086
2147483648,4096,512,20,1499,24,935,24,19221,1533711086
2147483648,4096,512,20,2882,12,1795,12,19221,1533711086
2147483648,4096,512,20,1488,24,942,24,19221,1533711086
2147483648,4096,512,20,2854,12,1822,12,19221,1533711086
2147483648,4096,512,20,1510,24,924,24,19221,1533711086
2147483648,4096,512,20,2877,12,1832,12,19221,1533711086
2147483648,4096,512,20,1480,24,925,24,19221,1533711086
2147483648,4096,512,28,2883,12,2046,12,19221,-1534192465
2147483648,4096,512,28,1479,24,1043,24,19221,-1534192465
2147483648,4096,512,28,2882,12,2022,12,19221,-1534192465
2147483648,4096,512,28,1506,24,1025,24,19221,-1534192465
2147483648,4096,512,28,2879,12,2040,12,19221,-1534192465
2147483648,4096,512,28,1485,24,1029,24,19221,-1534192465
2147483648,4096,512,28,2860,12,2048,12,19221,-1534192465
2147483648,4096,512,28,1482,24,1041,24,19221,-1534192465
2147483648,4096,512,28,2864,12,2031,12,19221,-1534192465
2147483648,4096,512,28,1496,24,1040,24,19221,-1534192465
2147483648,4096,512,28,2867,12,2013,12,19221,-1534192465
2147483648,4096,512,28,1487,24,1043,24,19221,-1534192465
2147483648,4096,512,28,2877,12,2026,12,19221,-1534192465
2147483648,4096,512,28,1473,24,1033,24,19221,-1534192465
2147483648,4096,512,28,2868,12,2012,12,19221,-1534192465
2147483648,4096,512,28,1478,24,1037,24,19221,-1534192465
2147483648,4096,512,28,2884,12,2017,12,19221,-1534192465
2147483648,4096,512,28,1488,24,1036,24,19221,-1534192465
2147483648,4096,512,28,2868,12,2019,12,19221,-1534192465
2147483648,4096,512,28,1492,24,1028,24,19221,-1534192465
2147483648,8192,1,0,1738,12,896,12,11033,0
2147483648,8192,1,0,901,24,451,24,11033,0
2147483648,8192,1,0,1765,12,873,12,11033,0
2147483648,8192,1,0,910,24,460,24,11033,0
2147483648,8192,1,0,1761,12,879,12,11033,0
2147483648,8192,1,0,932,24,460,24,11033,0
2147483648,8192,1,0,1748,12,888,12,11033,0
2147483648,8192,1,0,921,24,465,24,11033,0
2147483648,8192,1,0,1767,12,884,12,11033,0
2147483648,8192,1,0,904,24,460,24,11033,0
2147483648,8192,1,0,1739,12,889,12,11033,0
2147483648,8192,1,0,916,24,458,24,11033,0
2147483648,8192,1,0,1746,12,881,12,11033,0
2147483648,8192,1,0,917,24,450,24,11033,0
2147483648,8192,1,0,1754,12,878,12,11033,0
2147483648,8192,1,0,914,24,468,24,11033,0
2147483648,8192,1,0,1750,12,884,12,11033,0
2147483648,8192,1,0,915,24,452,24,11033,0
2147483648,8192,1,0,1755,12,936,12,11033,0
2147483648,8192,1,0,904,24,462,24,11033,0
2147483648,8192,1,12,1760,12,988,12,11033,1533602145
2147483648,8192,1,12,920,24,514,24,11033,1533602145
2147483648,8192,1,12,1759,12,993,12,11033,1533602145
2147483648,8192,1,12,900,24,513,24,11033,1533602145
2147483648,8192,1,12,1754,12,998,12,11033,1533602145
2147483648,8192,1,12,922,24,519,24,11033,1533602145
2147483648,8192,1,12,1750,12,1009,12,11033,1533602145
2147483648,8192,1,12,916,24,517,24,11033,1533602145
2147483648,8192,1,12,1748,12,1009,12,11033,1533602145
2147483648,8192,1,12,902,24,520,24,11033,1533602145
2147483648,8192,1,12,1745,12,1021,12,11033,1533602145
2147483648,8192,1,12,912,24,509,24,11033,1533602145
2147483648,8192,1,12,1761,12,1005,12,11033,1533602145
2147483648,8192,1,12,921,24,533,24,11033,1533602145
2147483648,8192,1,12,1776,12,987,12,11033,1533602145
2147483648,8192,1,12,892,24,526,24,11033,1533602145
2147483648,8192,1,12,1732,12,1011,12,11033,1533602145
2147483648,8192,1,12,916,24,525,24,11033,1533602145
2147483648,8192,1,12,1754,12,1029,12,11033,1533602145
2147483648,8192,1,12,909,24,520,24,11033,1533602145
2147483648,8192,1,20,1758,12,1107,12,11033,-920687788
2147483648,8192,1,20,902,24,571,24,11033,-920687788
2147483648,8192,1,20,1838,12,1111,12,11033,-920687788
2147483648,8192,1,20,904,24,564,24,11033,-920687788
2147483648,8192,1,20,1773,12,1128,12,11033,-920687788
2147483648,8192,1,20,928,24,561,24,11033,-920687788
2147483648,8192,1,20,1734,12,1129,12,11033,-920687788
2147483648,8192,1,20,911,24,572,24,11033,-920687788
2147483648,8192,1,20,1751,12,1104,12,11033,-920687788
2147483648,8192,1,20,917,24,577,24,11033,-920687788
2147483648,8192,1,20,1771,12,1139,12,11033,-920687788
2147483648,8192,1,20,922,24,568,24,11033,-920687788
2147483648,8192,1,20,1752,12,1111,12,11033,-920687788
2147483648,8192,1,20,927,24,571,24,11033,-920687788
2147483648,8192,1,20,1742,12,1121,12,11033,-920687788
2147483648,8192,1,20,907,24,573,24,11033,-920687788
2147483648,8192,1,20,1767,12,1134,12,11033,-920687788
2147483648,8192,1,20,915,24,569,24,11033,-920687788
2147483648,8192,1,20,1721,12,1111,12,11033,-920687788
2147483648,8192,1,20,933,24,567,24,11033,-920687788
2147483648,8192,1,28,1811,12,1233,12,11033,1226769908
2147483648,8192,1,28,912,24,633,24,11033,1226769908
2147483648,8192,1,28,1739,12,1235,12,11033,1226769908
2147483648,8192,1,28,919,24,630,24,11033,1226769908
2147483648,8192,1,28,1777,12,1254,12,11033,1226769908
