data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,30,1798,20,1745,20,-1073714565,638430031
2147483648,4096,30,1541,24,1406,24,-1073714565,638430031
2147483648,4096,30,1171,32,1077,32,-1073714565,638430031
2147483648,4096,30,8898,1,28938,1,-1073714565,638430031
2147483648,4096,30,4039,2,14183,2,-1073714565,638430031
2147483648,4096,30,2149,4,7325,4,-1073714565,638430031
2147483648,4096,30,1952,8,3953,8,-1073714565,638430031
2147483648,4096,30,1958,16,2020,16,-1073714565,638430031
2147483648,4096,30,1734,20,1699,20,-1073714565,638430031
2147483648,4096,30,1588,24,1386,24,-1073714565,638430031
2147483648,4096,30,1196,32,1050,32,-1073714565,638430031
2147483648,4096,38,9265,1,32346,1,-1073714565,1162274999
2147483648,4096,38,4635,2,15689,2,-1073714565,1162274999
2147483648,4096,38,2246,4,8186,4,-1073714565,1162274999
2147483648,4096,38,1187,8,4381,8,-1073714565,1162274999
2147483648,4096,38,2262,16,2274,16,-1073714565,1162274999
2147483648,4096,38,1723,20,1731,20,-1073714565,1162274999
2147483648,4096,38,1553,24,1531,24,-1073714565,1162274999
2147483648,4096,38,1151,32,1199,32,-1073714565,1162274999
2147483648,4096,38,9121,1,32379,1,-1073714565,1162274999
2147483648,4096,38,3886,2,15645,2,-1073714565,1162274999
2147483648,4096,38,2305,4,8279,4,-1073714565,1162274999
2147483648,4096,38,1771,8,4337,8,-1073714565,1162274999
2147483648,4096,38,1996,16,2362,16,-1073714565,1162274999
2147483648,4096,38,1791,20,1771,20,-1073714565,1162274999
2147483648,4096,38,1586,24,1548,24,-1073714565,1162274999
2147483648,4096,38,1153,32,1170,32,-1073714565,1162274999
2147483648,4096,38,9321,1,32211,1,-1073714565,1162274999
2147483648,4096,38,3761,2,15602,2,-1073714565,1162274999
2147483648,4096,38,2104,4,8295,4,-1073714565,1162274999
2147483648,4096,38,1254,8,4511,8,-1073714565,1162274999
2147483648,4096,38,1946,16,2276,16,-1073714565,1162274999
2147483648,4096,38,1768,20,1761,20,-1073714565,1162274999
2147483648,4096,38,1518,24,1517,24,-1073714565,1162274999
2147483648,4096,38,1180,32,1188,32,-1073714565,1162274999
2147483648,4096,38,9039,1,32319,1,-1073714565,1162274999
2147483648,4096,38,3915,2,15791,2,-1073714565,1162274999
2147483648,4096,38,2162,4,8195,4,-1073714565,1162274999
2147483648,4096,38,1725,8,4389,8,-1073714565,1162274999
2147483648,4096,38,2425,16,2345,16,-1073714565,1162274999
2147483648,4096,38,1723,20,1730,20,-1073714565,1162274999
2147483648,4096,38,1524,24,1583,24,-1073714565,1162274999
2147483648,4096,38,1180,32,1163,32,-1073714565,1162274999
2147483648,4096,38,8974,1,32265,1,-1073714565,1162274999
2147483648,4096,38,4277,2,15686,2,-1073714565,1162274999
2147483648,4096,38,2056,4,8216,4,-1073714565,1162274999
2147483648,4096,38,1582,8,4494,8,-1073714565,1162274999
2147483648,4096,38,2309,16,2257,16,-1073714565,1162274999
2147483648,4096,38,1764,20,1716,20,-1073714565,1162274999
2147483648,4096,38,1552,24,1556,24,-1073714565,1162274999
2147483648,4096,38,1183,32,1167,32,-1073714565,1162274999
2147483648,4096,38,8802,1,32318,1,-1073714565,1162274999
2147483648,4096,38,4225,2,15847,2,-1073714565,1162274999
2147483648,4096,38,2307,4,8315,4,-1073714565,1162274999
2147483648,4096,38,1954,8,4423,8,-1073714565,1162274999
2147483648,4096,38,2232,16,2272,16,-1073714565,1162274999
2147483648,4096,38,1744,20,1709,20,-1073714565,1162274999
2147483648,4096,38,1553,24,1510,24,-1073714565,1162274999
2147483648,4096,38,1193,32,1199,32,-1073714565,1162274999
2147483648,4096,38,8883,1,32277,1,-1073714565,1162274999
2147483648,4096,38,3821,2,15840,2,-1073714565,1162274999
2147483648,4096,38,2361,4,8210,4,-1073714565,1162274999
2147483648,4096,38,2569,8,4361,8,-1073714565,1162274999
2147483648,4096,38,2005,16,2377,16,-1073714565,1162274999
2147483648,4096,38,1723,20,1738,20,-1073714565,1162274999
2147483648,4096,38,1620,24,1542,24,-1073714565,1162274999
2147483648,4096,38,1166,32,1148,32,-1073714565,1162274999
2147483648,4096,38,8874,1,32353,1,-1073714565,1162274999
2147483648,4096,38,4038,2,15610,2,-1073714565,1162274999
2147483648,4096,38,2407,4,8270,4,-1073714565,1162274999
2147483648,4096,38,3808,8,4397,8,-1073714565,1162274999
2147483648,4096,38,2006,16,2263,16,-1073714565,1162274999
2147483648,4096,38,1800,20,1706,20,-1073714565,1162274999
2147483648,4096,38,1540,24,1560,24,-1073714565,1162274999
2147483648,4096,38,1241,32,1184,32,-1073714565,1162274999
2147483648,4096,46,8883,1,32278,1,-1073714565,1610627352
2147483648,4096,46,4079,2,15711,2,-1073714565,1610627352
2147483648,4096,46,2067,4,8196,4,-1073714565,1610627352
2147483648,4096,46,2478,8,4436,8,-1073714565,1610627352
2147483648,4096,46,2298,16,2331,16,-1073714565,1610627352
2147483648,4096,46,1722,20,1739,20,-1073714565,1610627352
2147483648,4096,46,1572,24,1597,24,-1073714565,1610627352
2147483648,4096,46,1177,32,1213,32,-1073714565,1610627352
2147483648,4096,46,8676,1,31855,1,-1073714565,1610627352
2147483648,4096,46,4731,2,15691,2,-1073714565,1610627352
2147483648,4096,46,2315,4,8156,4,-1073714565,1610627352
2147483648,4096,46,1756,8,4367,8,-1073714565,1610627352
2147483648,4096,46,2318,16,2272,16,-1073714565,1610627352
2147483648,4096,46,1710,20,1719,20,-1073714565,1610627352
2147483648,4096,46,1560,24,1520,24,-1073714565,1610627352
2147483648,4096,46,1154,32,1169,32,-1073714565,1610627352
2147483648,4096,46,8204,1,32248,1,-1073714565,1610627352
2147483648,4096,46,4550,2,15998,2,-1073714565,1610627352
2147483648,4096,46,2348,4,8322,4,-1073714565,1610627352
2147483648,4096,46,1539,8,4424,8,-1073714565,1610627352
2147483648,4096,46,2397,16,2320,16,-1073714565,1610627352
2147483648,4096,46,1714,20,1743,20,-1073714565,1610627352
2147483648,4096,46,1585,24,1561,24,-1073714565,1610627352
2147483648,4096,46,1153,32,1167,32,-1073714565,1610627352
2147483648,4096,46,8875,1,32272,1,-1073714565,1610627352
2147483648,4096,46,4445,2,15771,2,-1073714565,1610627352
2147483648,4096,46,2410,4,8195,4,-1073714565,1610627352
2147483648,4096,46,2276,8,4365,8,-1073714565,1610627352
2147483648,4096,46,2300,16,2321,16,-1073714565,1610627352
2147483648,4096,46,1724,20,1727,20,-1073714565,1610627352
2147483648,4096,46,1594,24,1508,24,-1073714565,1610627352
2147483648,4096,46,1190,32,1150,32,-1073714565,1610627352
2147483648,4096,46,8847,1,32220,1,-1073714565,1610627352
2147483648,4096,46,3748,2,15940,2,-1073714565,1610627352
2147483648,4096,46,2083,4,8195,4,-1073714565,1610627352
2147483648,4096,46,2345,8,4411,8,-1073714565,1610627352
2147483648,4096,46,2059,16,2289,16,-1073714565,1610627352
2147483648,4096,46,1732,20,1732,20,-1073714565,1610627352
2147483648,4096,46,1539,24,1534,24,-1073714565,1610627352
2147483648,4096,46,1212,32,1137,32,-1073714565,1610627352
2147483648,4096,46,8898,1,32313,1,-1073714565,1610627352
2147483648,4096,46,3844,2,15836,2,-1073714565,1610627352
2147483648,4096,46,2249,4,8164,4,-1073714565,1610627352
2147483648,4096,46,1139,8,4413,8,-1073714565,1610627352
2147483648,4096,46,2282,16,2296,16,-1073714565,1610627352
2147483648,4096,46,1698,20,1739,20,-1073714565,1610627352
2147483648,4096,46,1608,24,1616,24,-1073714565,1610627352
2147483648,4096,46,1192,32,1200,32,-1073714565,1610627352
2147483648,4096,46,8951,1,32294,1,-1073714565,1610627352
2147483648,4096,46,3811,2,15997,2,-1073714565,1610627352
2147483648,4096,46,2214,4,8179,4,-1073714565,1610627352
2147483648,4096,46,1194,8,4471,8,-1073714565,1610627352
2147483648,4096,46,2326,16,2244,16,-1073714565,1610627352
2147483648,4096,46,1741,20,1717,20,-1073714565,1610627352
2147483648,4096,46,1588,24,1552,24,-1073714565,1610627352
2147483648,4096,46,1169,32,1175,32,-1073714565,1610627352
2147483648,4096,46,9253,1,32443,1,-1073714565,1610627352
2147483648,4096,46,4100,2,15955,2,-1073714565,1610627352
2147483648,4096,46,2419,4,8166,4,-1073714565,1610627352
2147483648,4096,46,1557,8,4397,8,-1073714565,1610627352
2147483648,4096,46,1994,16,2264,16,-1073714565,1610627352
2147483648,4096,46,1732,20,1717,20,-1073714565,1610627352
2147483648,4096,46,1632,24,1521,24,-1073714565,1610627352
2147483648,4096,46,1172,32,1178,32,-1073714565,1610627352
2147483648,8192,-2,6081,1,3266,1,-1073780129,0
2147483648,8192,-2,2580,2,1454,2,-1073780129,0
2147483648,8192,-2,1604,4,811,4,-1073780129,0
2147483648,8192,-2,826,8,455,8,-1073780129,0
2147483648,8192,-2,1370,16,659,16,-1073780129,0
2147483648,8192,-2,1006,20,506,20,-1073780129,0
2147483648,8192,-2,920,24,443,24,-1073780129,0
2147483648,8192,-2,688,32,338,32,-1073780129,0
2147483648,8192,-2,6292,1,3389,1,-1073780129,0
2147483648,8192,-2,2881,2,1282,2,-1073780129,0
2147483648,8192,-2,1276,4,877,4,-1073780129,0
2147483648,8192,-2,891,8,414,8,-1073780129,0
2147483648,8192,-2,1324,16,663,16,-1073780129,0
2147483648,8192,-2,1001,20,506,20,-1073780129,0
2147483648,8192,-2,881,24,451,24,-1073780129,0
2147483648,8192,-2,667,32,330,32,-1073780129,0
2147483648,8192,-2,6038,1,2855,1,-1073780129,0
2147483648,8192,-2,3186,2,1254,2,-1073780129,0
2147483648,8192,-2,1650,4,885,4,-1073780129,0
2147483648,8192,-2,1006,8,431,8,-1073780129,0
2147483648,8192,-2,1321,16,666,16,-1073780129,0
2147483648,8192,-2,1015,20,506,20,-1073780129,0
2147483648,8192,-2,895,24,445,24,-1073780129,0
2147483648,8192,-2,661,32,342,32,-1073780129,0
2147483648,8192,-2,4721,1,2993,1,-1073780129,0
2147483648,8192,-2,2406,2,1541,2,-1073780129,0
2147483648,8192,-2,1608,4,849,4,-1073780129,0
2147483648,8192,-2,909,8,1102,8,-1073780129,0
2147483648,8192,-2,1336,16,666,16,-1073780129,0
2147483648,8192,-2,1016,20,500,20,-1073780129,0
2147483648,8192,-2,892,24,457,24,-1073780129,0
2147483648,8192,-2,678,32,349,32,-1073780129,0
2147483648,8192,-2,6414,1,3089,1,-1073780129,0
2147483648,8192,-2,2596,2,1417,2,-1073780129,0
2147483648,8192,-2,1417,4,737,4,-1073780129,0
2147483648,8192,-2,836,8,1112,8,-1073780129,0
2147483648,8192,-2,1306,16,652,16,-1073780129,0
2147483648,8192,-2,994,20,515,20,-1073780129,0
2147483648,8192,-2,886,24,440,24,-1073780129,0
2147483648,8192,-2,670,32,333,32,-1073780129,0
2147483648,8192,-2,6221,1,3210,1,-1073780129,0
2147483648,8192,-2,2622,2,1723,2,-1073780129,0
2147483648,8192,-2,1574,4,797,4,-1073780129,0
2147483648,8192,-2,898,8,598,8,-1073780129,0
2147483648,8192,-2,1337,16,672,16,-1073780129,0
2147483648,8192,-2,1008,20,512,20,-1073780129,0
2147483648,8192,-2,894,24,450,24,-1073780129,0
2147483648,8192,-2,677,32,341,32,-1073780129,0
2147483648,8192,-2,6336,1,3145,1,-1073780129,0
2147483648,8192,-2,2592,2,1390,2,-1073780129,0
2147483648,8192,-2,1532,4,804,4,-1073780129,0
2147483648,8192,-2,1037,8,477,8,-1073780129,0
2147483648,8192,-2,1319,16,686,16,-1073780129,0
2147483648,8192,-2,995,20,497,20,-1073780129,0
2147483648,8192,-2,873,24,451,24,-1073780129,0
2147483648,8192,-2,662,32,337,32,-1073780129,0
2147483648,8192,-2,6306,1,3387,1,-1073780129,0
2147483648,8192,-2,2739,2,1385,2,-1073780129,0
2147483648,8192,-2,1441,4,745,4,-1073780129,0
2147483648,8192,-2,2023,8,857,8,-1073780129,0
2147483648,8192,-2,1318,16,681,16,-1073780129,0
2147483648,8192,-2,1009,20,510,20,-1073780129,0
2147483648,8192,-2,898,24,450,24,-1073780129,0
2147483648,8192,-2,672,32,334,32,-1073780129,0
2147483648,8192,6,6064,1,4320,1,-1073780129,303274920
2147483648,8192,6,2649,2,2147,2,-1073780129,303274920
2147483648,8192,6,1495,4,1210,4,-1073780129,303274920
2147483648,8192,6,946,8,701,8,-1073780129,303274920
2147483648,8192,6,1368,16,802,16,-1073780129,303274920
2147483648,8192,6,1018,20,1011,20,-1073780129,303274920
2147483648,8192,6,900,24,546,24,-1073780129,303274920
2147483648,8192,6,676,32,403,32,-1073780129,303274920
2147483648,8192,6,6158,1,4334,1,-1073780129,303274920
2147483648,8192,6,2892,2,2386,2,-1073780129,303274920
2147483648,8192,6,1628,4,1326,4,-1073780129,303274920
2147483648,8192,6,760,8,1406,8,-1073780129,303274920
2147483648,8192,6,1310,16,822,16,-1073780129,303274920
2147483648,8192,6,1006,20,1015,20,-1073780129,303274920
2147483648,8192,6,891,24,530,24,-1073780129,303274920
2147483648,8192,6,673,32,401,32,-1073780129,303274920
2147483648,8192,6,6170,1,4372,1,-1073780129,303274920
2147483648,8192,6,2582,2,2510,2,-1073780129,303274920
2147483648,8192,6,1710,4,1247,4,-1073780129,303274920
2147483648,8192,6,1001,8,669,8,-1073780129,303274920
2147483648,8192,6,1350,16,809,16,-1073780129,303274920
2147483648,8192,6,1001,20,1004,20,-1073780129,303274920
2147483648,8192,6,897,24,538,24,-1073780129,303274920
2147483648,8192,6,667,32,403,32,-1073780129,303274920
2147483648,8192,6,6270,1,4243,1,-1073780129,303274920
2147483648,8192,6,2557,2,2157,2,-1073780129,303274920
2147483648,8192,6,1243,4,1301,4,-1073780129,303274920
2147483648,8192,6,823,8,692,8,-1073780129,303274920
2147483648,8192,6,1289,16,805,16,-1073780129,303274920
2147483648,8192,6,997,20,977,20,-1073780129,303274920
2147483648,8192,6,886,24,559,24,-1073780129,303274920
2147483648,8192,6,674,32,405,32,-1073780129,303274920
2147483648,8192,6,6142,1,4341,1,-1073780129,303274920
2147483648,8192,6,2666,2,2233,2,-1073780129,303274920
2147483648,8192,6,1589,4,1104,4,-1073780129,303274920
2147483648,8192,6,1147,8,1381,8,-1073780129,303274920
2147483648,8192,6,1318,16,817,16,-1073780129,303274920
2147483648,8192,6,1025,20,1022,20,-1073780129,303274920
2147483648,8192,6,903,24,532,24,-1073780129,303274920
2147483648,8192,6,677,32,407,32,-1073780129,303274920
2147483648,8192,6,5877,1,4288,1,-1073780129,303274920
2147483648,8192,6,2681,2,2210,2,-1073780129,303274920
2147483648,8192,6,1471,4,1288,4,-1073780129,303274920
2147483648,8192,6,806,8,666,8,-1073780129,303274920
2147483648,8192,6,1375,16,808,16,-1073780129,303274920
2147483648,8192,6,1026,20,1000,20,-1073780129,303274920
2147483648,8192,6,875,24,525,24,-1073780129,303274920
2147483648,8192,6,669,32,411,32,-1073780129,303274920
2147483648,8192,6,6184,1,4423,1,-1073780129,303274920
2147483648,8192,6,2332,2,2268,2,-1073780129,303274920
2147483648,8192,6,1636,4,1114,4,-1073780129,303274920
2147483648,8192,6,871,8,727,8,-1073780129,303274920
2147483648,8192,6,1349,16,788,16,-1073780129,303274920
2147483648,8192,6,1023,20,1025,20,-1073780129,303274920
2147483648,8192,6,896,24,540,24,-1073780129,303274920
2147483648,8192,6,676,32,401,32,-1073780129,303274920
2147483648,8192,6,6212,1,4238,1,-1073780129,303274920
2147483648,8192,6,2555,2,2232,2,-1073780129,303274920
2147483648,8192,6,1633,4,1218,4,-1073780129,303274920
2147483648,8192,6,1277,8,602,8,-1073780129,303274920
2147483648,8192,6,1330,16,822,16,-1073780129,303274920
2147483648,8192,6,1008,20,978,20,-1073780129,303274920
2147483648,8192,6,889,24,534,24,-1073780129,303274920
2147483648,8192,6,671,32,405,32,-1073780129,303274920
2147483648,8192,14,5848,1,5939,1,-1073780129,1256665355
2147483648,8192,14,2420,2,2979,2,-1073780129,1256665355
2147483648,8192,14,1608,4,1513,4,-1073780129,1256665355
2147483648,8192,14,884,8,787,8,-1073780129,1256665355
2147483648,8192,14,1314,16,904,16,-1073780129,1256665355
2147483648,8192,14,1002,20,1019,20,-1073780129,1256665355
2147483648,8192,14,872,24,642,24,-1073780129,1256665355
2147483648,8192,14,659,32,466,32,-1073780129,1256665355
2147483648,8192,14,6165,1,5955,1,-1073780129,1256665355
2147483648,8192,14,3083,2,3193,2,-1073780129,1256665355
2147483648,8192,14,1563,4,1476,4,-1073780129,1256665355
2147483648,8192,14,1116,8,1065,8,-1073780129,1256665355
2147483648,8192,14,1376,16,924,16,-1073780129,1256665355
2147483648,8192,14,1021,20,985,20,-1073780129,1256665355
2147483648,8192,14,881,24,636,24,-1073780129,1256665355
2147483648,8192,14,699,32,473,32,-1073780129,1256665355
2147483648,8192,14,6256,1,6087,1,-1073780129,1256665355
2147483648,8192,14,3376,2,3101,2,-1073780129,1256665355
2147483648,8192,14,1441,4,1562,4,-1073780129,1256665355
2147483648,8192,14,787,8,1133,8,-1073780129,1256665355
2147483648,8192,14,1346,16,966,16,-1073780129,1256665355
2147483648,8192,14,1014,20,996,20,-1073780129,1256665355
2147483648,8192,14,881,24,644,24,-1073780129,1256665355
2147483648,8192,14,669,32,470,32,-1073780129,1256665355
2147483648,8192,14,6194,1,6034,1,-1073780129,1256665355
2147483648,8192,14,2750,2,3131,2,-1073780129,1256665355
2147483648,8192,14,1489,4,1665,4,-1073780129,1256665355
2147483648,8192,14,1697,8,910,8,-1073780129,1256665355
2147483648,8192,14,1362,16,939,16,-1073780129,1256665355
2147483648,8192,14,1009,20,993,20,-1073780129,1256665355
2147483648,8192,14,872,24,626,24,-1073780129,1256665355
2147483648,8192,14,664,32,471,32,-1073780129,1256665355
2147483648,8192,14,6225,1,6006,1,-1073780129,1256665355
2147483648,8192,14,2802,2,3070,2,-1073780129,1256665355
2147483648,8192,14,1369,4,1606,4,-1073780129,1256665355
2147483648,8192,14,834,8,908,8,-1073780129,1256665355
2147483648,8192,14,1316,16,923,16,-1073780129,1256665355
2147483648,8192,14,1013,20,1010,20,-1073780129,1256665355
2147483648,8192,14,925,24,643,24,-1073780129,1256665355
2147483648,8192,14,665,32,469,32,-1073780129,1256665355
2147483648,8192,14,6223,1,5969,1,-1073780129,1256665355
2147483648,8192,14,3045,2,3073,2,-1073780129,1256665355
2147483648,8192,14,1535,4,1613,4,-1073780129,1256665355
2147483648,8192,14,797,8,963,8,-1073780129,1256665355
2147483648,8192,14,1316,16,953,16,-1073780129,1256665355
2147483648,8192,14,1006,20,1001,20,-1073780129,1256665355
2147483648,8192,14,878,24,629,24,-1073780129,1256665355
2147483648,8192,14,661,32,488,32,-1073780129,1256665355
2147483648,8192,14,6127,1,5987,1,-1073780129,1256665355
2147483648,8192,14,2692,2,2992,2,-1073780129,1256665355
2147483648,8192,14,1646,4,1645,4,-1073780129,1256665355
2147483648,8192,14,923,8,1190,8,-1073780129,1256665355
2147483648,8192,14,1336,16,947,16,-1073780129,1256665355
2147483648,8192,14,1030,20,998,20,-1073780129,1256665355
2147483648,8192,14,900,24,621,24,-1073780129,1256665355
2147483648,8192,14,663,32,470,32,-1073780129,1256665355
2147483648,8192,14,6423,1,5928,1,-1073780129,1256665355
2147483648,8192,14,2850,2,2926,2,-1073780129,1256665355
2147483648,8192,14,1398,4,1560,4,-1073780129,1256665355
2147483648,8192,14,893,8,1545,8,-1073780129,1256665355
2147483648,8192,14,1374,16,923,16,-1073780129,1256665355
2147483648,8192,14,1031,20,1031,20,-1073780129,1256665355
2147483648,8192,14,900,24,628,24,-1073780129,1256665355
2147483648,8192,14,673,32,471,32,-1073780129,1256665355
2147483648,8192,22,6221,1,15241,1,-1073780129,-1655526732
2147483648,8192,22,2620,2,7487,2,-1073780129,-1655526732
2147483648,8192,22,1385,4,3892,4,-1073780129,-1655526732
2147483648,8192,22,761,8,2078,8,-1073780129,-1655526732
2147483648,8192,22,1356,16,1047,16,-1073780129,-1655526732
2147483648,8192,22,1019,20,1036,20,-1073780129,-1655526732
2147483648,8192,22,869,24,740,24,-1073780129,-1655526732
2147483648,8192,22,676,32,534,32,-1073780129,-1655526732
2147483648,8192,22,6022,1,15231,1,-1073780129,-1655526732
2147483648,8192,22,2631,2,7554,2,-1073780129,-1655526732
2147483648,8192,22,1618,4,3908,4,-1073780129,-1655526732
2147483648,8192,22,848,8,2131,8,-1073780129,-1655526732
2147483648,8192,22,1306,16,1101,16,-1073780129,-1655526732
2147483648,8192,22,1019,20,993,20,-1073780129,-1655526732
2147483648,8192,22,899,24,722,24,-1073780129,-1655526732
2147483648,8192,22,669,32,547,32,-1073780129,-1655526732
2147483648,8192,22,6209,1,15305,1,-1073780129,-1655526732
2147483648,8192,22,2352,2,7437,2,-1073780129,-1655526732
2147483648,8192,22,1452,4,3914,4,-1073780129,-1655526732
2147483648,8192,22,818,8,2085,8,-1073780129,-1655526732
2147483648,8192,22,1324,16,1090,16,-1073780129,-1655526732
2147483648,8192,22,1020,20,1000,20,-1073780129,-1655526732
2147483648,8192,22,876,24,708,24,-1073780129,-1655526732
2147483648,8192,22,673,32,535,32,-1073780129,-1655526732
2147483648,8192,22,6108,1,15282,1,-1073780129,-1655526732
2147483648,8192,22,2945,2,7534,2,-1073780129,-1655526732
2147483648,8192,22,1648,4,3903,4,-1073780129,-1655526732
2147483648,8192,22,840,8,2071,8,-1073780129,-1655526732
2147483648,8192,22,1333,16,1048,16,-1073780129,-1655526732
2147483648,8192,22,1006,20,1012,20,-1073780129,-1655526732
2147483648,8192,22,897,24,745,24,-1073780129,-1655526732
2147483648,8192,22,680,32,537,32,-1073780129,-1655526732
2147483648,8192,22,6388,1,15265,1,-1073780129,-1655526732
